category,message,processed_text,target
ham,Mm i am on the way to railway,mm way railway,0
ham,What's up. Do you want me to come online?,whats want come online,0
ham,Cancel cheyyamo?and get some money back?,cancel cheyyamoand get money back,0
ham,I'm awake oh. What's up.,im awake whats,0
ham,"Arms fine, how's Cardiff and uni? ",arms fine hows cardiff uni,0
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,yes one woman man please tell likes dislikes,0
ham,No da. . Vijay going to talk in jaya tv,vijay going talk jaya tv,0
ham,He is world famamus....,world,0
ham,It is only yesterday true true.,yesterday true,0
ham,Hi my email address has changed now it is ,hi email address changed,0
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,well slightly disastrous class pm fav darlings hope day coffee wld good cant stay late time place always,0
ham,Pathaya enketa maraikara pa',pathaya enketa maraikara pa,0
ham,You are gorgeous! keep those pix cumming :) thank you!,gorgeous keep pix cumming thank,0
spam,FROM 88066 LOST £12 HELP,lost help,1
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,ac sptv new jersey devils detroit red wings play ice correct incorrect end reply end sptv,1
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,prashanthettans mother passed away last pray,0
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,u free sat rite u wan watch infernal affairs wif n darren n mayb xy,0
ham,It only does simple arithmetic not percentages.,simple arithmetic,0
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,would u fuckin believe didnt know thurs pre booked cancelled needs b sacked,0
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift phne u say hello u knw wt real meaning hello name u knw dat girl margaret hello girlfrnd f grahmbell invnted moralone get name person bt g n g h,0
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",hey looks like wrong one kappa guys numbers still phone want text see hes around,0
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,hey loverboy love tell look picture ache feel legs fuck want need crave,0
ham,How are you enjoying this semester? Take care brother.,enjoying semester take care,0
ham,yay! finally lol. i missed our cinema trip last week :-(,yay finally missed cinema trip last week,0
ham,When are you going to ride your bike?,going ride bike,0
ham,All e best 4 ur driving tmr :-),e best ur driving tmr,0
ham,I want snow. It's just freezing and windy.,want freezing,0
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,please give us connection today ltdecimalgt refund bill,0
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,registered subscriber yr draw gift voucher b entered receipt correct next txt ans,1
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,im ate many slices pizza ugh im always,0
ham,"Aight, we'll head out in a few",aight well head,0
ham,Yeah sure I'll leave in a min,yeah sure ill leave min,0
ham,"And how you will do that, princess? :)",princess,0
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oops check dont mind picking tomo half eight would ok,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate,1
ham,I remain unconvinced that this isn't an elaborate test of my willpower,remain unconvinced isnt elaborate test willpower,0
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,valentine send dis msg ur answers r someone really loves ques colour suits best,0
ham,Is avatar supposed to have subtoitles,avatar supposed subtoitles,0
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free st week nokia tone ur mobile every week txt nokia get txting tell ur pobox wwq normptone,1
ham,Ladies first and genus second k .,ladies first genus second k,0
ham,"No, I was trying it all weekend ;V",trying weekend v,0
ham,5 nights...We nt staying at port step liao...Too ex,nt staying port step ex,0
ham,Gudnite....tc...practice going on,going,0
ham,I see a cup of coffee animation,see cup coffee animation,0
ham,Uhhhhrmm isnt having tb test bad when youre sick,uhhhhrmm isnt tb test bad youre sick,0
ham,She doesnt need any test.,doesnt need,0
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,nothing ever dont looking reason take risk life love,0
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.,got seventeen pounds seven hundred ml hope,0
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,lifted hopes offer especially end month approaches hurts anyways gr weekend,0
ham,"Aight, I'll ask a few of my roommates",aight ill ask roommates,0
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,lot sickness thing going take hope u feel better lol,0
ham,A bloo bloo bloo I'll miss the first bowl,bloo bloo bloo ill miss first bowl,0
ham,Why do you ask princess?,ask princess,0
ham,Will ü b going to esplanade fr home?,b going esplanade fr home,0
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,account xxxxxxxxx shows unredeemed claim call identifier code xxxxx expires,1
ham,DO NOT B LATE LOVE MUM,b late love mum,0
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,hello darlin ive finished college txt u finish u love kate xxx,0
ham,Dear good morning how you feeling dear,dear good morning feeling dear,0
ham,Ok.,,0
ham,It is a good thing I'm now getting the connection to bw,good thing im getting connection bw,0
ham,Black shirt n blue jeans... I thk i c ü...,black shirt n blue thk c,0
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,wishing great moji told offer always offer easily go great lengths behalf exam next keep touch,0
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg want weighed lost weight woohoo,0
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free st week nokia tone ur mob every week txt nokia get txting tell ur zed pobox wwq normptone,1
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,hard live chat choose girl connect call cheap chat uks biggest live vu bcmwcnxx,1
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought living good life perfect partner txt back name age join mobile psms,1
